Product,Consumer complaint narrative
Mortgage,"Please note the attached documents were submitted and the BANK OF AMERICA has offered us a cash settlement to sign our interest over to them and we have been trying to work with them for over 5 years on this.! The tax liens are attached to the property XXXX XXXX XXXX XXXX NC XXXX. All was filed and documented as you will see attached. This has been such a beyond nightmare and I have received a ton of letters from BANK OF AMERICA stating they would get a resolution, they have kept on and on and back and forth and never want to resolve or give any answers! I am sick of being put on the back burner and treated like a automated letter will go out. I am going to mail, fax and send all XXXX pages of correspondence to you, banking commissions, and any other complaint places because they are wrong! Desired resolution- We will release our unencumbered interest to them for settlement we sent them. This has caused my family to break up, move XXXX times and end result wasted a ton of my time when all they had to do was work with us originally. It is so beyond fair that people just have to let BOA give them what they want because they do n't care. I am actually sick of playing games and getting all this correspondence, letters, sign this and do this and I am not agreeing to a settlement until it is right."
Mortgage,"I contacted Bank of America about dropping the PMI insurance from my mortgage since our house has appreciated and we now owe less than 80 % of the home value based on market price. I was told they have a process to reevaluate the home based on the market price and comps within the area. Today, I received a letter stating they can't drop PMI within the first 2 years ( which they did not state before ). They said the only example of dropping the PMI within the first 2 years is if I make a lump sum payment to reduce the loan value to less than 80 % of the original price"
Mortgage,Bank of America financial institution fraud..stolen my property and equity... along with my personal bank account and they were served with a IV-D Court citation and after I did presented the court decree that they also had a copy along with the Texas Attorney General Office emailed with regards my property and personal bank account they had refused to return and granted me access to my personal bank account..financial institutions Bank of America... fraud..theft literally have had been in contempt to Court order
Mortgage,"XX/XX/XXXX filed complaint XXXX but the attachment was too big so have scanned it into 3 attachments plus the letter with the pile of documents recd from Bank of America 's bankruptcy and state case XXXX -appeal XXXX attorneys. 
First the state cases where BoA attorneys filed appearance for Government National Mortgage Assoc, FHA and XXXX  an electronic tracking system to get case dismissed using the federal agencies as credibility. Federal agencies use US attorneys not bank paid for private attorneys AND as for the HAMP modification sent by Bank of America to modify their forged FHA mortgage -- in the letter dated XX/XX/XXXX you have 14 days from the date of the letter to call XXXX XXXX-she will answer any questions XXXX XXXX a computer answered number that bounces you all over the country you can fax an appeal to the amount of the payment. Letter date XX/XX/XXXX plus 14 days = XX/XX/XXXX problem? it was received Sat XX/XX/XXXX with XX/XX/XXXX as the deadline to sign or it is void. no wonder 88 % of BoA modifications do not go through -- more money to foreclose and FHA will pay on the insured mortgage except my FHA mortgage is a forgery found in an $ XXXX pool sold to XXXX XX/XX/XXXX I am also attaching what was filed in court. XXXX will be interesting to see the Court 's reaction when XXXX Judges find out BoA attorneys manipulated them."
Mortgage,"Bank of America - attempt to get a mortgage rate modification Case number : XXXX On Page XXXX of Proposed Resolution Letter Final with Enclosures, referring to the paragraph "" Our research confirmed ... '', I was unable to pay such an astronomical amount to reinstate the account. This is their reason for attempting to foreclose and take the house from me. The lawyer ( referred to below ) advised me otherwise regarding making payments, submission of required documentation, and qualification for a loan modification which was reversed several times. In addition the bank tried no less than 20 times to foreclose during this period when they did n't give me a chance to try and make payments, because they wanted an astronomical amount to reinstate and yet also unfairly disqualified me. 
This is unfair and will appeal this outcome until I am properly recompensated. Please also contact the attorney below who claimed he was trying to work with the bank on my behalf. 

XXXX XXXX, Attorney -- -- -- -- -- -- -- -- -- -- -- -- -- - XXXX Virginia XXXX Office XXXX Mobile XXXX Mobile XXXX Email : XXXX XXXX ( Assistant ) -- -- -- -- -- -- -- -- - XXXX Non-Attorney Staff Member XXXX Virginia XXXX Office XXXX Fax XXXX"
Mortgage,"I have this house since XXXX and the total price was XXXX I have being paying all this years and my total today is XXXX and no one can why the price is going up instead of go down with me paying all this years A keep asking for some to investigate in the matter and no one since to be able to help me with this,, I would like for some make them explain and tell me where all this money is coming from."
Mortgage,"At the beginning of the Coronavirus epidemic, I contacted Bank of America seeking financial assistance with my HELOC. This contact was initiated by a phone call that I made XXXX XXXX, 2020. My account was placed into forbearance at that time according to the CSR that I spoke with. Online access to my account was restricted at that time as well. 

I never received any contact from B of A regarding the end of the forbearance, only weekly solicitations regarding further payment assistance. As the 90 day anniversary of my initial contact was rapidly approaching, I called B of A to arrange to remove my account from forbearance, so I could make payments online in the normal manner. I waited 2 hours and 20 minutes to reach someone. The CSR I spoke to at that time said that my account could not be removed from forbearance because there was an outstanding balance, so I authorized a payment of {$2300.00}, the total amount that was due at the time, by phone during that conversation on XXXX/XXXX/2020. I was told that the forbearance would be removed since my account had been made current. 

I continued to attempt to access my account info and begin to make payment arrangements online. I was told by a CSR in early XXXX that the forbearance was due to expire XX/XX/XXXX, which confirms information sent to me by their internal messaging system, that a Special Forbearance Agreements and Terms letter was sent to me XXXX/XXXX/2020, and that apparently is the date that forbearance began. I was still unable to access my account information, so with yet another payment coming close to 30 days late, I contacted them again by phone XX/XX/2020 in order to rectify this. I had been sent a statement showing {$1000.00} due, which included the amount of {$370.00} showing due as a past due amount. This {$370.00} amount makes no sense to me, I am not sure where I owe it. Anyway, I authorized payment of the {$1000.00} total amount during that phone call, and was told once again that since that was paid, and my account was now current, it would be removed from forbearance. The CSR assured me that this matter had been escalated, and that I would definitely hear back from someone the next day. 

It is now 3 days since that phone conversation, and has been 2 days since I should have been called back. I still can not access my account information online, so I called again today. I was able to speak to a CSR right away, pleasant enough, but it felt like the same run around. I was told that I must have been assigned a new account number, and I needed to search for a letter or email informing me of this. This suggesting that all issues were from something I did wrong, even though I was still able to access my account through the online dashboard ( just not able to proceed further ), and process payments by phone into that account. I was told variously that forbearance ended XX/XX/XXXX, that something unusual was going on with my account, that it would be taken out of forbearance once all kinds of different steps were completed. Passed around to several CSR 's. I started with a rep named XXXX. This was escalated to a supervisor by the name of XXXX  XXXX. I was supposed to be transferred to a Customer Relations Manager by the name of XXXX XXXX, whose voicemail conveniently hung up on me after an almost 2 hour session trying to get a resolution. 

All I asked for was confirmation in black and white that removal of this forbearance had begun. Nobody would take personal responsibility for initiating this procedure, claiming that the email address they have on record can't be trusted to be secure, that the Message Center feature of their website can't be trusted to be secure. I was just expected to go away, and when I didn't, I was transferred to a supervisor who allowed her voice mail to hang up on me."
Mortgage,"My loan was listed in the Federal law suit filed by the, Department Of Justice against the banks. The banks agreed to settle the law suit that was initiated. 
As per the XXXX XXXX 2016 settlement {$8.00} to {$16.00} XXXX dollars went to investors and home owners for mortgage fraud. I am filing a claim for payment of {$9.00} XXXX Dollars ( XXXX ) that is rightfully my fairs hare of the {$16.00} XXXX Dollar Settlement awarded on XXXX XXXX, 2016. My loan was included in the Mortgage Bond Settlement with Bank Of America and XXXX for property XXXX, NY XXXX. 
The loan was not a viable loan, the loan violated XXXX, RESPA, REGULATION Z, TILA, FAIR HOUSING based on AGE DISCRIMINATION. I was taken advantage of. The loan was a predatory loan. Also, the bank never provided me with the Good Faith Estimate prior to issuing the loan. Both Title company and the Bank refused to give me copies of any of the documents they presented to me for me to sign. I did not receive any documents prior to closing, during closing or after the closing. 
Please advise and forward all the proper documents needed to file a formal complaint and request for my fair share of the {$1600.00} XXXX Dollar Settlement."
Mortgage,"I, XXXX XXXX, ( the "" Borrower '' ) am the innocent victim of foreclosure fraud perpetrated by BANK AMERICA, N.A. ( the "" Lender '' ). Lender is located at XXXX XXXX XXXX XXXX, XXXX, NC XXXX, ATTN : XXXX XXXX XXXX, CEO, tel. ( XXXX ). Borrower 's Home Equity Line of Credit ( HELOC ) Account No. is XXXX. Borrower 's Bank America, N.A. 's Checking Account No. is XXXX XXXX XXXX. 

According to the terms of Borrower 's HELOC contract with Lender ( successor to XXXX XXXX ) dated and commenced on XX/XX/XXXX, funds to pay for the monthly Periodic Finance Charge ( interest and interest only ) as stipulated by the Automatic Payment Authorization provision in the HELOC contract are to be debited monthly. 

This above-referenced debiting from Borrower 's checking account occurred successfully and faultlessly from the HELOC loan 's inception until XX/XX/XXXX, a period of almost eight ( 8 ) years, when the Lender put Borrower 's HELOC loan into "" default '' status claiming there were insufficient funds in his checking account to pay for that month 's Periodic Finance Charge. On the contrary, Borrower has endorsed Bank America, N.A. deposit slip proof indicating the funds in cash were in Borrower 's checking account per the terms of the HELOC contract each and every month through the present date. Lender commenced a fraudulent foreclosure action upon the Borrower without ever providing a truthful and valid reason as to the cause as to why and how there could be insufficient funds in Borrower 's checking account. 

The Lender never truthfully nor timely nor completely responded to Borrower 's multiple verbal as well as written requests to answer the reason for the insufficient funds. After several years, the Borrower ascertained that the Lender illegally and fraudulently debited the Borrower 's checking account to pay a Lender-Placed Flood Policy premium in XX/XX/XXXX. The Lender never complained before this XX/XX/XXXX date, an approximate eight ( 8 ) year period, that the Borrower was ever not compliant with his flood policy coverage per the terms .of the HELOC contract.Instead, the Lender illicitly debited the Borrower 's checking account."
Mortgage,"The loan was transferred back to Bank of America ( BOA ), after several years with XXXX XXXX and then XXXX XXXX. This transfer occurred in late XX/XX/XXXX. The loan was established by the Bankruptcy Court ( in XX/XX/XXXX ) as a fixed rate, interest only loan. However, Bank of America claimed that the mortgage was a variable rate mortgage and increased the loan from {$1200.00} per month to {$2100.00} per month, beginning in XX/XX/XXXX. I contacted Bank of America and sent them documentation showing the correct information, including the amended plan of reorganization approved by the Bankruptcy Court.  BOA claimed they had no records from when they had the loan previously. I got letters each month, stating they were "" working on it '' but nothing was ever resolved. I paid off the loan in XX/XX/XXXX.  BOA never resolved the mistake and never issued a refund. I contacted the fraud section of BOA many months after the loan was paid off and was assured someone would contact me. I never got a returned phone call or a letter."
